load_id,predicted_rate
TE-003436,1767.9797148147566
TE-003437,4098.275470799208
TE-003438,1538.5041887357622
TE-003439,449.99595189307377
TE-003440,728.1452085031722
TE-003441,4640.046915946739
TE-003442,2804.6252847644982
TE-003443,3004.2978670710904
TE-003444,1188.8118562359937
TE-003445,593.442989992754
TE-003446,761.413023616897
TE-003447,1841.9309711166948
TE-003448,5876.792231560398
TE-003449,2585.7035555419434
TE-003450,621.8387626846287
TE-003451,5245.75412082374
TE-003452,269.0743487138773
TE-003453,1246.240194180784
TE-003454,624.6929342215052
TE-003455,2330.9059401770674
TE-003456,1135.9838547173827
TE-003457,1748.6350401694965
TE-003458,2421.3815623146143
TE-003459,4211.429556210521
TE-003460,5469.881844476428
TE-003461,1389.3313876966122
TE-003462,2940.6855609335094
TE-003463,2340.119255164652
TE-003464,960.2301690993486
TE-003465,1876.0477123950084
TE-003466,1944.8853509702062
TE-003467,4089.181335256365
TE-003468,5264.111591342451
TE-003469,3229.7617547301347
TE-003470,969.0951016921513
TE-003471,3638.365102645062
TE-003472,4436.625765736159
TE-003473,2507.8278293656654
TE-003474,1378.5682060805523
TE-003475,3734.4584436264936
TE-003476,4530.711251043845
TE-003477,1481.399856308256
TE-003478,3532.19687591961
TE-003479,1759.8005966474275
TE-003480,2375.2085368062167
TE-003481,1205.4023484755865
TE-003482,854.3858339179374
TE-003483,1468.6136079022933
TE-003484,947.7593090776194
TE-003485,1397.0591240605181
TE-003486,3102.1450617527503
TE-003487,1090.2498324626642
TE-003488,776.5865734849966
TE-003489,919.6995268558302
TE-003490,1066.690977596273
TE-003491,1759.9210629650106
TE-003492,3038.509150411046
TE-003493,2013.2802302587713
TE-003494,972.5244373090477
TE-003495,3262.3022578265422
TE-003496,4908.326742179283
TE-003497,1290.2187096041764
TE-003498,2913.2131226987767
TE-003499,2004.2025263988703
TE-003500,3791.543996179317
TE-003501,3880.646188804976
TE-003502,4359.708399463428
TE-003503,507.6353675093822
TE-003504,4534.395022324438
TE-003505,801.5678052033662
TE-003506,4519.775576794766
TE-003507,3253.8908697838774
TE-003508,3743.333683093683
TE-003509,3130.051999146616
TE-003510,4110.237640611214
TE-003511,3719.784312182365
TE-003512,2534.7659975731654
TE-003513,2235.969964568809
TE-003514,3582.5544121558914
TE-003515,2797.9914703617096
TE-003516,2689.1776481123725
TE-003517,3450.8530025230543
TE-003518,2636.290285508373
TE-003519,1396.3207176510282
TE-003520,1405.3560357065026
TE-003521,1167.9142807809717
TE-003522,1446.8220532419848
TE-003523,853.8804412083718
TE-003524,2095.8756757098827
TE-003525,2059.0231392931164
TE-003526,3960.439573009565
TE-003527,1235.7282608012795
TE-003528,3292.483373888407
TE-003529,3746.307898637071
TE-003530,400.58874602997474
TE-003531,1404.5035506544752
TE-003532,2484.369286913616
TE-003533,2939.606547977616
TE-003534,5792.266333953812
TE-003535,711.1658191559605
TE-003536,4363.570674265092
TE-003537,4906.724208002672
TE-003538,997.3620756204498
TE-003539,1724.67403115255
TE-003540,912.7914733713819
TE-003541,1399.0105401434084
TE-003542,411.9542193824271
TE-003543,1050.69022485375
TE-003544,871.7704831781425
TE-003545,2391.253318460362
TE-003546,1704.1558560853678
TE-003547,4251.283379942336
TE-003548,4178.7507670205505
TE-003549,716.4486142020423
TE-003550,1232.7788138256153
TE-003551,1480.057656317751
TE-003552,1380.523442468778
TE-003553,5200.867498202107
TE-003554,2075.2108204881197
TE-003555,2712.3550449783447
TE-003556,414.04085748508305
TE-003557,2987.8240264541273
TE-003558,3829.3749145893826
TE-003559,3631.3221103090314
TE-003560,4666.730791587332
TE-003561,1566.1824658809123
TE-003562,5450.898330796532
TE-003563,3154.0190265220185
TE-003564,4004.195872256208
TE-003565,2178.37847539472
TE-003566,2576.3046880035085
TE-003567,2868.7586249924966
TE-003568,3063.100619071897
TE-003569,1556.4282882365596
TE-003570,3019.139557639419
TE-003571,2882.959676271809
TE-003572,801.9050825308394
TE-003573,5487.230353302944
TE-003574,3447.3206011481507
TE-003575,3758.843180345154
TE-003576,4450.404801261181
TE-003577,852.555474117577
TE-003578,1637.9989778215875
TE-003579,2013.138558510246
TE-003580,525.5688638574823
TE-003581,1286.3822614953745
TE-003582,1641.821755255872
TE-003583,541.3448670673735
TE-003584,808.6078379675624
TE-003585,2115.2670103399164
TE-003586,2548.8796172737116
TE-003587,1293.0995976715872
TE-003588,2649.3646616225847
TE-003589,2458.70816111335
TE-003590,1557.8833928650376
TE-003591,4655.192677342136
TE-003592,1800.832584189768
TE-003593,314.8394727098244
TE-003594,644.6753521461485
TE-003595,2270.336794429084
TE-003596,1942.4855624957152
TE-003597,2469.7501709994194
TE-003598,561.9160722217828
TE-003599,936.4983408160575
TE-003600,1104.0853230562707
TE-003601,2176.0465327455627
TE-003602,4158.5977926877185
TE-003603,3989.5230483535215
TE-003604,780.4973658153335
TE-003605,1054.9255485531626
TE-003606,1481.1980104054378
TE-003607,4110.806311823801
TE-003608,4955.881624906483
TE-003609,1148.9956015007751
TE-003610,3358.3978138774837
TE-003611,3878.4024767344117
TE-003612,1151.7577827747593
TE-003613,3420.056087707899
TE-003614,5114.882902548738
TE-003615,3732.7558257113565
TE-003616,2767.3980186329463
TE-003617,1521.153021954095
TE-003618,4826.348606606559
TE-003619,565.255348724579
TE-003620,3222.303159978397
TE-003621,1531.855660679377
TE-003622,1976.7710655124501
TE-003623,2298.247134916045
TE-003624,2375.590005650871
TE-003625,796.2539130128865
TE-003626,4089.575599495328
TE-003627,516.2858528360669
TE-003628,1922.186078176051
TE-003629,2925.88702239997
TE-003630,1642.0786482709725
TE-003631,4582.821208489366
TE-003632,2267.2675876199055
TE-003633,1903.5638216061004
TE-003634,3897.991557233721
TE-003635,1276.5438915263085
TE-003636,3229.8225939485073
TE-003637,3567.159832793169
TE-003638,3253.8337854715146
TE-003639,1042.9913373853585
TE-003640,1508.6598810751618
TE-003641,393.4742444905494
TE-003642,1037.113656689402
TE-003643,839.7583425141851
TE-003644,832.7453385037288
TE-003645,738.884604558376
TE-003646,2622.534465568001
TE-003647,2013.1264960594197
TE-003648,788.7279625758285
TE-003649,2296.3683076115267
TE-003650,1607.4532909370605
TE-003651,653.1356487214136
TE-003652,2902.7589053026927
TE-003653,2307.89834046321
TE-003654,1286.519239840717
TE-003655,1057.4631108744782
TE-003656,1471.2855031977865
TE-003657,3828.9279214532735
TE-003658,389.5756569081334
TE-003659,1573.744486904859
TE-003660,2946.630420575295
TE-003661,1503.121829364378
TE-003662,1706.0832262139093
TE-003663,925.0633493213344
TE-003664,3377.2384968029137
TE-003665,2117.355162883307
TE-003666,637.9617745137161
TE-003667,1770.6003458150383
TE-003668,700.2180335190541
TE-003669,3526.2824870214963
TE-003670,2183.3857370538763
TE-003671,1464.5034389147024
TE-003672,2179.594964602329
TE-003673,723.672694345152
TE-003674,4337.791907636468
TE-003675,3184.346960370508
TE-003676,743.8216456598054
TE-003677,2327.222074939277
TE-003678,838.8296405510474
TE-003679,846.8519927709086
TE-003680,3759.418351355932
TE-003681,1991.3611608707988
TE-003682,1489.575362091756
TE-003683,2004.0746122405656
TE-003684,1357.9680415880634
TE-003685,2555.625635654132
TE-003686,904.3372544211184
TE-003687,4143.70224541198
TE-003688,1288.2502071578738
TE-003689,4974.018920028964
TE-003690,837.497984192085
TE-003691,2003.8321958930624
TE-003692,2386.541234037243
TE-003693,3250.5195434253033
TE-003694,506.37119015666957
TE-003695,3993.7906042744503
TE-003696,740.0531492685759
TE-003697,523.4505297647568
TE-003698,4565.358451184554
TE-003699,810.8084248771595
TE-003700,1937.985443371762
TE-003701,2044.524600518977
TE-003702,2099.9920006192187
TE-003703,3669.676537096856
TE-003704,2883.384396382151
TE-003705,2166.7208424859223
TE-003706,2809.8280138174327
TE-003707,4192.418521895188
TE-003708,2504.22735054146
TE-003709,1103.545252377773
TE-003710,2162.7538675539026
TE-003711,2450.766812560731
TE-003712,1654.4214763748585
TE-003713,3750.4855627665825
TE-003714,4696.928921632482
TE-003715,4095.8832998571024
TE-003716,424.0370252093829
TE-003717,1098.9638470047294
TE-003718,1432.3538909987044
TE-003719,1547.2032343870596
TE-003720,3111.6316463267594
TE-003721,2395.5378338291366
TE-003722,784.7366613666389
TE-003723,728.8509669768541
TE-003724,2249.850769024703
TE-003725,1212.543404213948
TE-003726,2545.452514234973
TE-003727,6115.257932891832
TE-003728,1252.9114732848388
TE-003729,2344.4775888290615
TE-003730,1561.2562019308616
TE-003731,4704.392737969827
TE-003732,3312.517078947559
TE-003733,610.1691080789753
TE-003734,2181.669108909496
TE-003735,3254.322345908772
TE-003736,2005.2506635323919
TE-003737,655.7699278073072
TE-003738,795.245768899291
TE-003739,1668.4511953723202
TE-003740,3467.6083551947163
TE-003741,657.6264173081731
TE-003742,2416.9611325264873
TE-003743,812.5424736174417
TE-003744,5576.777472556483
TE-003745,1493.7547774302698
TE-003746,5014.543749820944
TE-003747,2434.133849161014
TE-003748,2008.0792305168409
TE-003749,1169.5417745221785
TE-003750,577.6631383425156
TE-003751,4788.2146821526785
TE-003752,1331.9176671615012
TE-003753,1253.24983250027
TE-003754,1876.5943533348907
TE-003755,1354.5396136418492
TE-003756,3088.6624964928287
TE-003757,1530.1234718873975
TE-003758,1554.0533305024
TE-003759,4761.290285321362
TE-003760,3537.9278715409623
TE-003761,492.72672732240716
TE-003762,1136.2883460563387
TE-003763,813.6529910082237
TE-003764,5353.424771529487
TE-003765,2188.1300152463004
TE-003766,590.997208446835
TE-003767,3900.2600530511013
TE-003768,1118.2460870575394
TE-003769,2309.851713263853
TE-003770,4080.420572260285
TE-003771,2098.13269696924
TE-003772,1628.5868020885641
TE-003773,3873.0369457897086
TE-003774,788.0451406634288
TE-003775,764.9880424199094
TE-003776,761.5119094238729
TE-003777,1051.431369620986
TE-003778,898.6322641396658
TE-003779,795.7495925782644
TE-003780,1468.296789984046
TE-003781,3715.4906915159086
TE-003782,3558.244242069907
TE-003783,1471.1104724313282
TE-003784,1375.6740926154366
TE-003785,932.9787043971385
TE-003786,1691.2832918347792
TE-003787,1738.000464583677
TE-003788,1186.600628429545
TE-003789,3548.100180895183
TE-003790,2051.775019767593
TE-003791,1411.235086670598
TE-003792,1725.8600118075506
TE-003793,388.6596529863912
TE-003794,3950.1942077946037
TE-003795,829.3730637712808
TE-003796,4474.2808258805
TE-003797,3402.3701853401076
TE-003798,2449.381145122143
TE-003799,3933.2955370957757
TE-003800,1889.1636300787336
TE-003801,561.4799878983986
TE-003802,1710.036687526728
TE-003803,1847.7394523184114
TE-003804,1918.7136005201655
TE-003805,1769.428518156812
TE-003806,1209.6918064558902
TE-003807,2883.1234228104418
TE-003808,1644.5018902367874
TE-003809,2759.72386480146
TE-003810,1812.3723829034427
TE-003811,1826.0109512001443
TE-003812,3970.6015069221426
TE-003813,2102.3765070382756
TE-003814,3671.901948746932
TE-003815,962.1359059947996
TE-003816,1560.8942239000712
TE-003817,2041.2133759897895
TE-003818,1323.7153515664481
TE-003819,2932.4045888439705
TE-003820,1996.8827069148697
TE-003821,2256.7994163058515
TE-003822,4080.1774368170977
TE-003823,3598.319944637439
TE-003824,1960.69153411957
TE-003825,3934.7668437981506
TE-003826,4148.72951840767
TE-003827,970.5948288045712
TE-003828,1417.412465545675
TE-003829,1579.3078177131267
TE-003830,1113.7849378894064
TE-003831,4447.044069580539
TE-003832,4282.46529323335
TE-003833,2346.0335969523653
TE-003834,2321.817672167898
TE-003835,5658.994092563238
TE-003836,2041.8852942170322
TE-003837,3479.444857017925
TE-003838,1721.8190784092658
TE-003839,1798.363597223508
TE-003840,3429.8350284887674
TE-003841,1515.0932172132134
TE-003842,510.1250840253747
TE-003843,2943.2144488023882
TE-003844,1442.7829564657031
TE-003845,1532.0908930731514
TE-003846,3372.9679453385575
TE-003847,1464.6303278871706
TE-003848,3594.1806469923
TE-003849,3828.635331156112
TE-003850,1799.2190775903678
TE-003851,821.9730390056436
TE-003852,2444.867034788784
TE-003853,4043.192696460842
TE-003854,2130.0864053881955
TE-003855,1644.763959117143
TE-003856,1750.128488490464
TE-003857,414.152323276941
TE-003858,3938.055239137385
TE-003859,4193.481019305453
TE-003860,1686.5872904341115
TE-003861,2243.499132776982
TE-003862,4033.199696841963
TE-003863,5964.027205704354
TE-003864,272.34713184289296
TE-003865,808.2565369773355
TE-003866,1162.3538371444074
TE-003867,1061.5536513515924
TE-003868,2209.3529943707863
TE-003869,3038.7722143759543
TE-003870,3120.531582370141
TE-003871,4437.609480719476
TE-003872,1767.0854908205743
TE-003873,3799.729390693516
TE-003874,2168.623849749821
TE-003875,3624.9217611089593
TE-003876,3637.789158958669
TE-003877,2067.5873607007775
TE-003878,1580.7795768020155
TE-003879,3832.4790658302904
TE-003880,2063.6253707221636
TE-003881,2450.2210153312985
TE-003882,2270.4172874230753
TE-003883,543.5346399476956
TE-003884,3113.9829186021384
TE-003885,3882.198333754905
TE-003886,1833.6715987286034
TE-003887,987.6202685903073
TE-003888,2831.1572144110564
TE-003889,495.20962174291446
TE-003890,1267.3094824721654
TE-003891,3356.19484004601
TE-003892,1593.359655352221
TE-003893,4094.1524512024143
TE-003894,5962.648899800635
TE-003895,1487.4166362295355
TE-003896,3280.4243970633547
TE-003897,526.5443231109209
TE-003898,1206.9043735689875
TE-003899,1501.6418469164307
TE-003900,1221.5419227761063
TE-003901,1021.159944156438
TE-003902,902.1405935623741
TE-003903,2858.618992160511
TE-003904,838.1400995344293
TE-003905,3110.361962529756
TE-003906,4503.828207425469
TE-003907,4960.558740600496
TE-003908,3982.3251224511873
TE-003909,1735.3332529388144
TE-003910,1461.8749375681646
TE-003911,822.5640177350929
TE-003912,894.4599586968782
TE-003913,318.8717867093149
TE-003914,4195.036140165623
TE-003915,4146.427801396986
TE-003916,972.1850814692884
TE-003917,932.1237196706837
TE-003918,1255.3484210824772
TE-003919,2379.154221527449
TE-003920,2503.709784785847
TE-003921,2111.5230988986514
TE-003922,3644.507816658856
TE-003923,2146.3468360739103
TE-003924,4761.31451158517
TE-003925,4449.067437341593
TE-003926,4063.0570425786727
TE-003927,406.4304103125665
TE-003928,3715.4825339446843
TE-003929,3431.468445996796
TE-003930,790.9354074235276
TE-003931,4405.556107695293
TE-003932,599.8168685970284
TE-003933,1476.7338016635
TE-003934,1122.931561497063
TE-003935,1485.6540707151305
TE-003936,2306.193844347957
TE-003937,1308.2719947274074
TE-003938,3477.1357769969436
TE-003939,2318.090663248902
TE-003940,1828.5177461290382
TE-003941,1365.7450095139761
TE-003942,759.2325461838095
TE-003943,659.3742707890024
TE-003944,2560.788357826214
TE-003945,1149.9378414115588
TE-003946,891.3763882936105
TE-003947,650.2288584208318
TE-003948,2391.3394375004964
TE-003949,2338.551966281892
TE-003950,2020.2900535376466
TE-003951,1363.9447839643458
TE-003952,1526.0371332038287
TE-003953,618.6052686014834
TE-003954,1753.705626032907
TE-003955,1038.0061452327554
TE-003956,646.480039272466
TE-003957,654.4945933711863
TE-003958,1847.9963378320463
TE-003959,1941.8862294918051
TE-003960,2583.744767778802
TE-003961,1742.4084484335413
TE-003962,1084.2212874706954
TE-003963,3337.338379019427
TE-003964,2761.8272839225724
TE-003965,1023.9969820987933
TE-003966,2293.77569794914
TE-003967,4056.340413214684
TE-003968,2256.7225553709677
TE-003969,3244.063895985112
TE-003970,2969.855439351618
TE-003971,773.4960710359327
TE-003972,2542.2375606962128
TE-003973,2136.987434276175
TE-003974,2192.024073240369
TE-003975,1708.0701033643684
TE-003976,1696.3075439876652
TE-003977,3644.7969213244032
TE-003978,1564.8250512819025
TE-003979,482.26397746650434
TE-003980,2645.861456580159
TE-003981,573.4710248256293
TE-003982,3330.9536833635752
TE-003983,1861.2170645421106
TE-003984,1701.352577520058
TE-003985,2427.1745303359558
TE-003986,2343.028749650393
TE-003987,1484.7415268610366
TE-003988,1973.0747023117108
TE-003989,3344.0957537532386
TE-003990,2525.993373228854
TE-003991,4608.211024730275
TE-003992,2730.65243010036
TE-003993,4957.639561483328
TE-003994,1891.9209673236667
TE-003995,2807.0131043272363
TE-003996,3016.110701746063
TE-003997,3781.8371602585885
TE-003998,1229.1361557101552
TE-003999,1648.9645187010026
TE-004000,3588.4102427657695
TE-004001,917.2474765977322
TE-004002,2320.0079787654713
TE-004003,3777.5310297830365
TE-004004,3648.768038041754
TE-004005,2205.115877193286
TE-004006,2102.1376034988766
TE-004007,1965.6227464315155
TE-004008,3209.2860819294046
TE-004009,1303.4126123745434
TE-004010,483.02624545052515
TE-004011,1632.232161868719
TE-004012,4641.240523740845
TE-004013,2532.1482944725835
TE-004014,4478.889011930823
TE-004015,992.561118937261
TE-004016,1474.6765263386435
TE-004017,2972.465154754268
TE-004018,4062.2183623475703
TE-004019,1350.473032268971
TE-004020,517.5877918213649
TE-004021,1932.2893833082687
TE-004022,1672.318306961278
TE-004023,2151.6146775341626
TE-004024,4655.364246560443
TE-004025,1072.9544411203963
TE-004026,1139.3328593661606
TE-004027,2554.061616309498
TE-004028,4525.492400017869
TE-004029,1192.519439452203
TE-004030,4080.0727987478626
TE-004031,3207.5019184009643
TE-004032,2843.865924527522
TE-004033,700.617798653763
TE-004034,1045.257427638272
TE-004035,5647.011622624505
TE-004036,3607.7666705351107
TE-004037,1348.795949296909
TE-004038,1162.1111180104106
TE-004039,2137.83872154742
TE-004040,1838.7301638607044
TE-004041,2126.2417328619395
TE-004042,1858.5365712823334
TE-004043,2750.7062860368287
TE-004044,4329.667548945444
TE-004045,1534.0146130622425
TE-004046,4274.734338318718
TE-004047,638.4955529722841
TE-004048,1295.5407650602408
TE-004049,2284.050395641163
TE-004050,1022.371049322856
TE-004051,409.854168010221
TE-004052,3222.507363986761
TE-004053,3430.46852570703
TE-004054,3766.124117544671
TE-004055,2121.214726407035
TE-004056,297.6179503539704
TE-004057,3748.9455593878997
TE-004058,4026.5125901625443
TE-004059,4082.516921801498
TE-004060,518.5988312672561
TE-004061,1746.594026666834
TE-004062,2253.3257501918706
TE-004063,1688.8167334660388
TE-004064,1760.6923751731158
TE-004065,2459.2702145037006
TE-004066,5093.8731546909985
TE-004067,1742.3144680898242
TE-004068,2494.8230709834643
TE-004069,3971.4506244900103
TE-004070,776.20866663294
TE-004071,2255.0259282203674
TE-004072,1589.0576218492627
TE-004073,1722.7211960453153
TE-004074,2016.6001875102331
TE-004075,2206.3237769109496
TE-004076,1704.4998907002696
TE-004077,1088.310251266497
TE-004078,2670.2921803820427
TE-004079,1785.7185528907196
TE-004080,349.6318913914037
TE-004081,1538.4961681199882
TE-004082,1781.0484184331003
TE-004083,434.28981588652607
TE-004084,1281.9913648764987
TE-004085,2612.530275191752
TE-004086,3932.133449435608
TE-004087,1691.7693888111612
TE-004088,1450.6905116225769
TE-004089,2338.1062417986104
TE-004090,1006.4755429673301
TE-004091,3059.59554331894
TE-004092,3888.673475545642
TE-004093,2592.6298401546564
TE-004094,3088.9491893829104
TE-004095,1124.8082627986905
TE-004096,2706.352052164468
TE-004097,2998.6215466507933
TE-004098,2254.2781204095995
TE-004099,1355.869569067372
TE-004100,686.4113132175362
TE-004101,2657.356557865333
TE-004102,674.2907221423741
TE-004103,2773.2635663488045
TE-004104,5211.601863879376
TE-004105,4353.729279556829
TE-004106,855.0048919204814
TE-004107,4932.060730500644
TE-004108,2498.4317627968258
TE-004109,3099.368170356996
TE-004110,5418.266634814256
TE-004111,498.1382125853341
TE-004112,303.69003455224816
TE-004113,1312.0621580271147
TE-004114,1253.910888083854
TE-004115,644.2102617687746
TE-004116,4050.578559965357
TE-004117,1330.173860366308
TE-004118,1694.7920976850228
TE-004119,1106.7951864801973
TE-004120,2926.302416916916
TE-004121,4121.266174500082
TE-004122,805.5986890536641
TE-004123,4021.4594479802877
TE-004124,3875.883135262058
TE-004125,1318.3662249026327
TE-004126,1860.7373385486355
TE-004127,604.4664946504532
TE-004128,3691.70233703893
TE-004129,2642.1263553769704
TE-004130,2950.1831085197077
TE-004131,1326.2135916863654
TE-004132,1887.7049002910464
TE-004133,3881.6247206882495
TE-004134,5253.24213070517
TE-004135,4126.374861584021
TE-004136,1865.945305366411
TE-004137,1223.6332226773825
TE-004138,2607.5333268890963
TE-004139,840.5989753646295
TE-004140,2102.34910380147
TE-004141,4256.657874187785
TE-004142,1980.9953626153645
TE-004143,790.156260401003
TE-004144,3207.1239653538983
TE-004145,1102.285366942099
TE-004146,2309.2707533290045
TE-004147,1893.1312462156193
TE-004148,2066.4489366874877
TE-004149,1771.9068849937194
TE-004150,2344.4598842757973
TE-004151,3629.1734065307924
TE-004152,480.1369553979949
TE-004153,1011.6569891196235
TE-004154,1871.6710992698381
TE-004155,3477.2369126538924
TE-004156,1297.0310945042966
TE-004157,1254.1244961912503
TE-004158,2630.764053018167
TE-004159,1161.8357233982958
TE-004160,4323.850836384622
TE-004161,1092.077936615446
TE-004162,1235.7704544981057
TE-004163,4884.731038430299
TE-004164,6250.417593127088
TE-004165,2518.8814511506807
TE-004166,926.7168933682144
TE-004167,1975.1712505504881
TE-004168,1019.322650387713
TE-004169,3211.5162095422543
TE-004170,1903.9800127474946
TE-004171,4231.392658602477
TE-004172,1422.4601400380895
TE-004173,2761.7159888815295
TE-004174,378.27704744032064
TE-004175,2391.9003448972003
TE-004176,2942.5357315310985
TE-004177,1195.124996323133
TE-004178,2429.749203993705
TE-004179,945.3213625468001
TE-004180,990.9024927815141
TE-004181,2028.2250160252916
TE-004182,2681.5694381156836
TE-004183,4397.226857796309
TE-004184,836.3287553186806
TE-004185,1187.7704964503637
TE-004186,1637.8511718247357
TE-004187,2715.406002542145
TE-004188,1491.4276980832115
TE-004189,3252.5861365916376
TE-004190,1846.5174757238904
TE-004191,3305.211664234923
TE-004192,3224.944361110108
TE-004193,2889.357880885109
TE-004194,4054.1788666216344
TE-004195,2702.4991725837176
TE-004196,2548.3118855928838
TE-004197,4551.469192127419
TE-004198,2158.694569905537
TE-004199,6312.518170464313
TE-004200,3086.5686323000473
TE-004201,3323.0368307867648
TE-004202,6282.0971456540565
TE-004203,1836.5905191827899
TE-004204,2878.343138237022
TE-004205,3634.363000643081
TE-004206,902.280458505609
TE-004207,870.2731270271067
TE-004208,4873.181477567501
TE-004209,1608.3089130925994
TE-004210,1670.8703557343645
TE-004211,1573.2118358876396
TE-004212,6014.323652065244
TE-004213,3738.449056404105
TE-004214,808.3593031056354
TE-004215,2608.7520629258747
TE-004216,4325.807165988447
TE-004217,1091.79241815686
TE-004218,1490.7433196038555
TE-004219,3090.037371538158
TE-004220,3819.5166573793163
TE-004221,2718.4116349280703
TE-004222,1106.8792644391945
TE-004223,1330.9835610571215
TE-004224,3697.9154174480914
TE-004225,1958.9345738453917
TE-004226,2030.6517035199884
TE-004227,3075.987839002151
TE-004228,1711.1290237256353
TE-004229,998.1129118341016
TE-004230,1871.544804604396
TE-004231,1835.1521583128867
TE-004232,3576.3885937539494
TE-004233,1275.9951958948468
TE-004234,1972.612042085434
TE-004235,390.2269066110337
TE-004236,4561.5972897645925
TE-004237,1004.8973736647517
TE-004238,1355.0176110981495
TE-004239,1393.317528580686
TE-004240,1228.4696535388712
TE-004241,3594.2873863471614
TE-004242,3730.228758768783
TE-004243,1411.882588666695
TE-004244,1186.9036525827803
TE-004245,1588.5991578368262
TE-004246,1265.4734087107556
TE-004247,1680.5483141320567
TE-004248,1239.6150819380664
TE-004249,317.92281500050206
TE-004250,1942.1425395219887
TE-004251,2893.235877974109
TE-004252,1207.5267433745162
TE-004253,1245.505660594093
TE-004254,577.918880206221
TE-004255,1806.7685316546954
TE-004256,1659.4641194874735
TE-004257,3494.398186688701
TE-004258,1988.3327824401356
TE-004259,2312.4395198786924
TE-004260,2742.9487985246747
TE-004261,2338.0906948027823
TE-004262,922.0173765170589
TE-004263,4177.107889467869
TE-004264,953.5667725577307
TE-004265,1060.6456229830187
TE-004266,4657.447494860975
TE-004267,1028.1702961054223
TE-004268,3829.5672520344115
TE-004269,4368.973477122958
TE-004270,2504.6801523237223
TE-004271,4854.694648297862
TE-004272,2247.61960252849
TE-004273,887.4771731950965
TE-004274,1432.621647961011
TE-004275,1137.0709843530046
TE-004276,2524.9602809419457
TE-004277,3796.192279022318
TE-004278,794.0907471580047
TE-004279,2489.614512388379
TE-004280,2842.3624239658334
TE-004281,2262.338614560615
TE-004282,2581.0871007109304
TE-004283,1122.6175184707213
TE-004284,2288.7587465297693
TE-004285,584.0269912764409
TE-004286,5794.346625204013
TE-004287,2300.374643807079
TE-004288,4562.879740071406
TE-004289,3464.4867011179417
TE-004290,2118.5136564738273
TE-004291,5372.583624225328
TE-004292,749.8743285180341
TE-004293,2624.807686153457
TE-004294,4185.405601568521
TE-004295,1611.8459095921296
TE-004296,1573.9644324444348
TE-004297,1020.3485627213217
TE-004298,2557.858954762798
TE-004299,2912.4619227948215
TE-004300,1880.8650779698885
TE-004301,801.1327297042264
TE-004302,757.3322792532795
TE-004303,3479.8457660517624
TE-004304,1084.928649155298
TE-004305,955.8875709430122
TE-004306,4461.220653816456
TE-004307,2240.2275244864672
TE-004308,2188.5096388385005
TE-004309,467.7315686463804
TE-004310,4161.410292780875
TE-004311,1122.0049645849713
TE-004312,1860.364917063719
TE-004313,1281.7268674263871
TE-004314,4483.582982740202
TE-004315,1243.2045090547977
TE-004316,3070.4598639032265
TE-004317,1918.948150907993
TE-004318,3223.067674535803
TE-004319,2388.1300268855316
TE-004320,4195.3614781503275
TE-004321,6310.127572928386
TE-004322,2766.5744818535986
TE-004323,2124.3158781650395
TE-004324,3279.6007763245602
TE-004325,3806.5092313665195
TE-004326,494.61791569758003
TE-004327,1887.1091111701453
TE-004328,3962.252552737978
TE-004329,1855.7739812404197
TE-004330,2555.604093581934
TE-004331,2745.7300954952484
TE-004332,1241.7664336558917
TE-004333,2666.9868647330954
TE-004334,2497.9814145275864
TE-004335,1238.5104164589602
TE-004336,1469.7381828071523
TE-004337,1560.8289053606247
TE-004338,1627.6468040695836
TE-004339,1253.5238177933898
TE-004340,1493.4598541943994
TE-004341,2843.897374577812
TE-004342,769.7838798741201
TE-004343,3470.300949044454
TE-004344,1094.4199723500565
TE-004345,2319.1357263668906
TE-004346,958.1632280721136
TE-004347,289.58742730545913
TE-004348,2432.6965690659204
TE-004349,3686.1061927626265
TE-004350,2258.1069172886996
TE-004351,2827.56564020443
TE-004352,2687.9628717258374
TE-004353,1548.761666064789
TE-004354,2431.694359958761
TE-004355,5219.54695260152
TE-004356,799.0519498440425
TE-004357,2795.1857561073357
TE-004358,2941.42562477429
TE-004359,1363.4744047451545
TE-004360,1292.0511055889372
TE-004361,3213.966861486176
TE-004362,3598.43512498953
TE-004363,1290.2464009719656
TE-004364,1753.2666097657825
TE-004365,787.3581156321131
TE-004366,5890.097189651766
TE-004367,1318.2874913933922
TE-004368,1983.8044280873316
TE-004369,2055.1214544502827
TE-004370,2606.9335441659327
TE-004371,1753.8478203859324
TE-004372,5340.026026142456
TE-004373,823.5596959943848
TE-004374,2487.4914163424696
TE-004375,3543.9537383357015
TE-004376,1274.083901616641
TE-004377,2258.6519817812427
TE-004378,1564.1944016253099
TE-004379,5457.173730790555
TE-004380,1198.2156258407274
TE-004381,1643.5897077641469
TE-004382,2836.510168671918
TE-004383,1042.4445481371758
TE-004384,990.4645770733218
TE-004385,284.04686978825424
TE-004386,2458.640420494355
TE-004387,414.7054105773569
TE-004388,2290.602036428764
TE-004389,597.0178924941904
TE-004390,1107.1190207762734
TE-004391,1068.5648881741283
TE-004392,4180.27644077286
TE-004393,1013.6421343734845
TE-004394,3581.848404957166
TE-004395,5619.543797431962
TE-004396,3079.6482914786907
TE-004397,1840.3014746467707
TE-004398,1790.001755278683
TE-004399,1044.4376431839546
TE-004400,484.01401970033317
TE-004401,2639.939277204279
TE-004402,1054.0163739837833
